FRS35PSD351712,-1.386463,48.112137
FRS35PSD351111,-1.736588,47.929089
FRS35PSD351211,-1.867925,48.050022
FRS35PSD351312,-1.89592,48.144344
FRS35PSD351511,-1.614937,48.107662
FRS35PSD354612,-1.504994,48.213748
FRS35PSD354712,-1.124653,48.479938
FRS35PSD354811,-1.313715,48.39946
FRS35PSD354912,-1.320068,47.832005
FRS35PSD355011,-1.990164,47.891972
FRS35PSD355212,-2.034826,48.129638
FRS35PSD355312,-2.048626,48.199417
FRS35PSD355411,-1.950056,48.138467
FRS35PSD355511,-1.707258,48.15556
FRS35PSD355612,-1.72638,48.246593
FRS35PSD353311,-1.860512,47.919964
FRS35PSD355711,-1.846882,48.073391
FRS35PSD354511,-1.308621,48.441345
FRS35PSD353812,-1.494696,47.959038
FRS35PSD353411,-1.84429,47.825089
FRS35PSD353611,-1.950977,48.250111
FRS35PSD353912,-1.439839,48.185246
FRS35PSD354411,-1.217667,48.367737
FRS35PSD354311,-2.036147,48.60751
FRS35PSD354012,-1.687831,47.762222
FRS69PSYDR1312,4.717011,45.935984
FRS69PSYDR1412,5.050034,45.686693
FRS69PSYDR1811,4.985571,45.654184
FRS69PSYDR1512,5.015578,45.73785
FRS69PSYDR1611,4.728839,45.871845
FRS69PSYDR1711,5.030031,45.69374
FRS69PSYDR2012,4.998177,45.734077
FRS69PSYDR1911,5.083837,45.801292
FRS69PSYDR2111,4.743134,45.889597
FRS69PSYDR2211,4.705451,46.024601
FRS69PSYDR1212,4.649969,46.066545
FRS69PSYDR2311,4.871368,45.621003
FRS69PSYDR612,4.456113,45.633003
FRS69PSYDR2412,4.573959,45.90671
FRS69PSYDR412,4.718215,45.551842
FRS69PSYDR112,4.748752,45.50388
FRS69PSYDR212,4.466701,45.791375
FRS69PSYDR312,4.810038,45.487663
FRS69PSYDR1111,4.789865,45.483864
FRS69PSYDR712,4.685948,45.639919
FRS69PSYDR811,4.463119,45.739716
FRS69PSYDR911,4.712088,45.858566
FRS69PSYDR1012,4.700996,45.898624
FRS69PSYDR5111,4.71428,45.834577
FRS69PSYDR6461,4.717496,45.986943
FRS69PSYDR6211,4.536185,45.642682
FRS69PSYDR6111,4.634883,46.040888
FRS69PSYDR5912,4.622554,45.826259
FRS69PSYDR5812,4.675936,46.244125
FRS69PSYDR5711,4.573233,46.111426
FRS69PSYDR5511,5.126468,45.716651
FRS69PSYDR5211,4.584402,45.852788
FRS69PSYDR6511,4.669453,45.965676
FRS69PSYDR7311,4.714771,45.899701
FRS69PSYDR2512,4.764807,45.461143
FRS69PSYDR8112,4.557323,46.027767
FRS69PSYDR7912,4.720225,46.212433
FRS69PSYDR7712,4.607217,45.91693
FRS69PSYDR7612,5.072008,45.712338
FRS69PSYDR7512,4.401897,46.22657
FRS69PSYDR7112,4.777867,45.479026
FRS69PSYDR6912,4.489594,45.293211
FRS69PSYDR6713,4.646585,46.087432
FRS69PSYDR5011,4.661321,45.819686
FRS69PSYDR4011,4.563659,45.657817
FRS69PSYDR3912,4.91325,45.619856
FRS69PSYDR3812,4.701152,45.676796
FRS69PSYDR3712,4.68011,45.855128
FRS69PSYDR3611,4.680341,46.160492
FRS69PSYDR3512,4.584769,45.922797
FRS69PSYDR3411,5.066882,45.75491
FRS69PSYDR3311,5.111309,45.713004
FRS69PSYDR3211,4.86562,45.524907
FRS69PSYDR3112,4.698285,46.191549
FRS69PSYDR3012,5.010678,45.644385
FRS69PSYDR2911,4.696621,45.988154
FRS69PSYDR2812,4.80452,45.564159
FRS69PSYDR2712,4.935313,45.627002
FRS69PSYDR4111,4.673493,45.620682
FRS69PSYDR4411,4.587281,46.153978
FRS69PSYDR4913,4.752542,46.108371
FRS69PSYDR4712,4.711515,45.877443
FRS69PSYDR4611,4.821907,45.495687
FRS69PSYDR4512,4.536011,46.207105
FRS69PSYDR4312,4.729213,46.111418
FRPA1PAVPT611,1.360157,43.811213
FRPA1PAVPT111,-0.85208,44.36182
FRPA1PAVPT811,-1.090126,43.939368
FRPA1PAVPT711,3.046351,50.528935
FRPA1PAVPT511,0.319254,49.320532
FRPA1PAVPT411,0.509783,47.309481
FRPA1PAVPT321,2.456431,45.622261
FRS24PMB247612,0.715628,45.121777
FRS24PMB247211,0.468953,45.101334
FRS24PMB247312,0.662087,45.532616
FRS24PMB247512,0.724982,45.176006
FRS24PMB247711,1.217378,45.400749
FRS24PMB247811,0.722759,45.187054
FRS24PMB248212,0.711979,45.180084
FRS24PMB247011,0.352734,45.033329
FRS24PMB246211,0.490578,44.793633
FRS24PMB246911,0.163076,45.009335
FRS24PMB245612,1.018297,44.934868
FRS24PMB248511,1.058212,44.995899
FRS24PMB245811,0.451196,45.451656
FRS24PMB245911,0.661303,45.187424
FRS24PMB246111,0.909665,44.992535
FRS24PMB246312,0.895054,44.682358
FRS24PMB246411,0.065287,44.852802
FRS24PMB246512,1.151401,45.055424
FRS24PMB246612,1.165569,45.060806
FRS24PMB2410011,0.86671,44.943237
FRS24PMB249912,0.135192,45.20187
FRS24PMB2410111,0.652252,44.842113
FRS24PMB2410211,0.600149,45.417603
FRS24PMB2410311,1.042477,44.865112
FRS24PMB2410611,1.253506,44.993977
FRS24PMB2410711,0.840611,45.419838
FRS24PMB2410812,1.363911,44.860176
FRS24PMB2410912,0.794854,45.148567
FRS24PMB2411112,1.089969,45.011402
FRS24PMB2411211,1.262063,44.745258
FRS24PMB249812,0.527508,45.144791
FRS24PMB248611,0.68793,45.624321
FRS24PMB248711,0.417831,44.779984
FRS24PMB248812,0.210743,44.84433
FRS24PMB248912,0.400406,44.854721
FRS24PMB249012,0.285507,44.803474
FRS24PMB249112,0.600758,45.164207
FRS24PMB249211,0.339009,45.248264
FRS24PMB249411,0.977736,45.047359
FRS24PMB249512,1.012185,44.786625
FRS24PMB249612,1.24543,45.063183
FRS24PMB249712,0.154022,44.845245
FRS24PMB242312,1.203975,44.798595
FRS24PMB245412,1.228201,45.129517
FRS24PMB241412,0.75831,45.181854
FRS24PMB241512,0.526162,44.75946
FRS24PMB241612,0.589328,45.321854
FRS24PMB241712,0.647709,45.36491
FRS24PMB241912,0.563419,44.935707
FRS24PMB242012,0.075685,44.939213
FRS24PMB242112,1.152277,44.813114
FRS24PMB242212,1.433106,44.882481
FRS24PMB2411311,0.748864,45.492863
FRS24PMB242412,0.698037,45.392223
FRS24PMB242511,0.743226,45.204578
FRS24PMB242611,0.727561,45.216908
FRS24PMB242711,0.666067,45.205341
FRS24PMB24211,1.167167,45.412544
FRS24PMB24312,0.947273,44.879646
FRS24PMB24411,0.815406,45.192722
FRS24PMB24512,0.768692,44.767879
FRS24PMB24611,1.006493,44.777496
FRS24PMB24712,0.488127,44.857044
FRS24PMB241112,1.150119,44.839417
FRS24PMB241212,0.870593,44.630783
FRS24PMB242812,0.704716,45.364296
FRS24PMB244111,0.608055,44.730904
FRS24PMB244211,1.060931,45.493061
FRS24PMB244311,0.976027,45.539673
FRS24PMB244411,0.375686,44.867256
FRS24PMB244612,0.011073,45.150936
FRS24PMB244711,1.18357,44.825272
FRS24PMB244812,0.724749,44.835953
FRS24PMB244912,0.382402,44.842258
FRS24PMB245011,1.140332,45.392262
FRS24PMB245112,0.926065,44.922066
FRS24PMB245312,0.912535,44.845737
FRS24PMB244012,1.145795,45.258835
FRS24PMB243011,1.232004,45.118351
FRS24PMB243112,0.689566,45.19173
FRS24PMB243211,0.568117,44.8554
FRS24PMB243311,0.937528,45.222622
FRS24PMB243412,1.21471,44.803703
FRS24PMB243512,1.051004,45.336727
FRS24PMB243612,0.400101,44.666527
FRS24PMB243712,0.642597,44.790836
FRS24PMB243812,0.331995,44.836281
FRS24PMB243911,1.2907,44.820824
FRS24PMB2414412,0.057228,44.946789
FRS24PMB2414112,1.165397,44.834118
FRS24PMB2414512,1.080201,44.629173
FRS24PMB2414312,0.756159,45.420197
FRS24PMB2414211,0.539875,45.021866
FRS24PMB2414011,0.365045,45.346584
FRS24PMB2413411,0.496523,45.253567
FRS24PMB2413811,0.101924,44.850285
FRS24PMB2413711,0.779958,45.195217
FRS24PMB2413512,1.056962,45.270565
FRS24PMB2414612,0.503334,44.870893
FRS24PMB2411412,0.392442,45.201721
FRS24PMB2415012,0.924316,45.420927
FRS24PMB2414911,0.380141,45.481873
FRS24PMB2414711,0.688412,45.157291
FRS24PMB2412711,1.15009,44.966335
FRS24PMB2412412,0.987989,44.823059
FRS24PMB2412312,0.408764,44.75695
FRS24PMB2412211,0.918521,45.275173
FRS24PMB2412112,0.873653,45.235855
FRS24PMB2412011,1.21282,44.892532
FRS24PMB2411712,1.217427,44.880421
FRS24PMB2411611,1.323247,44.974308
FRS24PMB2411511,0.809715,44.946423
FRS24PMB2412912,1.298838,45.129875
FRS24PMB2412511,0.872856,45.305759
FRS24PMB2413111,1.06972,45.140911
FRS24PMB2412611,0.391331,45.050846
FRA05PRMBT2011,1.818773,48.645462
FRA05PRMBT1911,1.768139,48.720886
FRA05PRMBT1711,1.778462,48.578293
FRA05PRMBT2111,1.986778,48.583527
FRA05PRMBT1611,1.729444,48.588638
FRA05PRMBT1512,1.682583,48.624279
FRA05PRMBT2311,1.912787,48.553249
FRA05PRMBT2412,1.9375,48.572861
FRA05PRMBT2611,1.877333,48.576057
FRA05PRMBT2712,1.8545,48.694752
FRA05PRMBT2812,1.893833,48.718861
FRA05PRMBT612,1.887639,48.700056
FRA05PRMBT1412,1.811028,48.586834
FRA05PRMBT111,1.687804,48.650483
FRA05PRMBT212,1.774694,48.6362
FRA05PRMBT411,1.757398,48.677654
FRA05PRMBT812,1.954833,48.639778
FRA05PRMBT912,2.028,48.616028
FRA05PRMBT1012,2.00075,48.621056
FRA05PRMBT1112,1.909889,48.612
FRA05PRMBT1312,1.97425,48.674915
FRA05PRMBT3512,1.870972,48.492584
FRA05PRMBT3811,1.876861,48.666058
FRA05PRMBT3711,1.835139,48.635139
FRA05PRMBT3611,1.876806,48.462891
FRA05PRMBT3312,1.825583,48.624027
FRA05PRMBT3211,1.648667,48.681057
FRA05PRMBT3112,1.73275,48.620556
FRIZMPMAMP3111,5.378812,43.34764
FRIZMPMAMP3512,5.391018,43.24751
FRIZMPMAMP3412,5.466953,43.360147
FRIZMPMAMP3012,5.369238,43.401226
FRIZMPMAMP3612,5.404042,43.296462
FRIZMPMAMP2912,5.392465,43.283473
FRIZMPMAMP4111,5.356974,43.354063
FRIZMPMAMP4012,5.419599,43.302329
FRIZMPMAMP4312,5.375423,43.28474
FRIZMPMAMP2112,5.4351,43.311065
FRIZMPMAMP1011,5.412999,43.232758
FRIZMPMAMP212,5.376535,43.316873
FRIZMPMAMP321,5.631226,43.213632
FRIZMPMAMP521,5.465206,43.345215
FRIZMPMAMP2011,5.410341,43.272064
FRIZMPMAMP1311,5.19051,43.431608
FRIZMPMAMP1911,5.392652,43.263914
FRIZMPMAMP1512,5.477612,43.351743
FRSPSPSHEL411,3.273755,45.337849
FRSPSPSHEL111,3.344201,43.361123
FRSPSPSHEL311,1.937306,45.359277
FRSPSPSHEL611,1.633191,48.992067
FRSPSPSHEL711,1.855781,48.270983
FRSPSPSHEL911,3.812358,45.855017
FRSPSPSHEL1111,4.154907,45.682211
FRSPSPSHEL1211,7.717265,48.538636
FRSPSPSHEL1521,2.552876,49.072469
FRSPSPSHEL1411,7.064884,48.974332
FROTHPOTHR13361,7.770166,48.57303
FRS86PSOREB098,0.46523,46.57075
FRS86PSOREB101,0.52613,46.27595
FRS86PSOREB100,1.12241,46.42201
FRS86PSOREB099,0.35019,46.51127
FRS86PSOREB097,0.61404,46.77956
FRS86PSOREB102,0.63465,46.50886
FRS86PSOREB096,0.28431,46.86971
FRS86PSOREB095,0.311,46.1585
FRS86PSOREB104,0.59284,46.41083
FRS86PSOREB103,0.30653,46.73026
FRS86PSOREB107,0.26272,46.42595
FRS86PSOREB110,0.27232,46.57058
FRS86PSOREB109,0.18175,46.64537
FRS86PSOREB108,0.16553,46.63914
FRS86PSOREB106,0.17571,46.67593
FRS86PSOREB105,0.92126,46.55103
FRS86PSOREB094,0.86389,46.56596
FRS86PSOREB092,0.05509,46.35754
FRS86PSOREB093,0.62647,46.80711
FRS86PSOREB080,0.57314,46.11511
FRS86PSOREB083,0.04111,46.42062
FRS86PSOREB082,0.30311,46.27048
FRS86PSOREB000,0.37142,46.56913
FRS86PSOREB081,0.22979,46.6104
FRS86PSOREB084,0.09176,46.84099
FRS86PSOREB079,0.76626,46.73847
FRS86PSOREB078,0.41466,46.50859
FRS86PSOREB077,0.45408,46.48322
FRS86PSOREB085,0.49724,46.5597
FRS86PSOREB089,0.2333,46.11744
FRS86PSOREB111,0.09633,46.71077
FRS86PSOREB091,0.84278,46.67931
FRS86PSOREB090,0.41207,46.37738
FRS86PSOREB088,0.99439,46.43572
FRS86PSOREB087,-0.0437,47.07127
FRS86PSOREB086,0.54547,46.39088
FRS86PSOREB113,0.77655,46.50507
FRS86PSOREB112,0.48492,46.75725
FRS86PSOREB134,0.81045,46.4907
FRS86PSOREB139,0.43986,46.73119
FRS86PSOREB138,0.11593,46.42912
FRS86PSOREB133,0.53496,46.77659
FRS86PSOREB132,0.60611,46.93734
FRS86PSOREB141,0.64471,46.56817
FRS86PSOREB130,0.28977,46.24312
FRS86PSOREB148,0.54263,46.83623
FRS86PSOREB157,0.163263,46.206552
FRS86PSOREB150,0.19736,46.35839
FRS86PSOREB147,0.08608,47.00618
FRS86PSOREB142,0.3464,46.61769
FRS86PSOREB145,0.72518,46.40225
FRS86PSOREB144,0.36019,46.66112
FRS86PSOREB129,0.3933,46.35718
FRS86PSOREB116,0.87585,46.37715
FRS86PSOREB119,0.49537,46.32872
FRS86PSOREB117,0.70529,46.75958
FRS86PSOREB120,0.34213,46.54957
FRS86PSOREB115,0.18378,46.79024
FRS86PSOREB121,0.40516,46.66909
FRS86PSOREB128,0.81115,46.78645
FRS86PSOREB127,0.25833,46.71738
FRS86PSOREB126,0.19754,46.56906
FRS86PSOREB124,0.37658,46.55698
FRS86PSOREB123,0.24605,46.68789
FRS86PSOREB122,0.26751,46.49409
FRS86PSOREB018,0.42732,46.2589
FRS86PSOREB025,0.62974,46.56323
FRS86PSOREB023,0.53507,46.81348
FRS86PSOREB021,0.54894,46.8183
FRS86PSOREB019,0.31243,46.41752
FRS86PSOREB032,0.22874,46.64555
FRS86PSOREB035,0.16584,46.44436
FRS86PSOREB034,0.29635,46.14706
FRS86PSOREB033,0.66512,46.44447
FRS86PSOREB031,0.17276,46.81292
FRS86PSOREB030,0.65501,46.72772
FRS86PSOREB029,0.28073,46.73765
FRS86PSOREB017,0.40692,46.1429
FRS86PSOREB036,0.18271,46.30726
FRS86PSOREB007,0.05075,46.56231
FRS86PSOREB006,0.07623,46.66011
FRS86PSOREB005,0.57998,46.75684
FRS86PSOREB004,0.65243,46.67327
FRS86PSOREB003,0.11232,46.94515
FRS86PSOREB002,0.88642,46.69456
FRS86PSOREB001,0.79966,46.25815
FRS86PSOREB008,0.30572,46.57666
FRS86PSOREB009,0.60268,46.60733
FRS86PSOREB013,0.18734,46.42672
FRS86PSOREB016,0.32491,46.31971
FRS86PSOREB015,-0.00364,46.66113
FRS86PSOREB012,0.35242,46.59822
FRS86PSOREB011,0.61114,46.36157
FRS86PSOREB010,0.56957,46.68164
FRS86PSOREB065,0.51656,46.17257
FRS86PSOREB064,0.06018,46.91653
FRS86PSOREB037,0.185,46.48457
FRS86PSOREB063,0.34093,46.3962
FRS86PSOREB062,0.21484,46.42481
FRS86PSOREB066,0.4139,46.54147
FRS86PSOREB067,0.31113,46.61954
FRS86PSOREB071,0.88005,46.43179
FRS86PSOREB074,-0.02363,47.10853
FRS86PSOREB073,0.21306,46.91925
FRS86PSOREB072,0.86969,46.42582
FRS86PSOREB069,-0.0199,46.88099
FRS86PSOREB068,0.68699,46.18983
FRS86PSOREB042,0.42395,46.43994
FRS86PSOREB045,0.47077,46.22636
FRS86PSOREB044,0.31542,46.48522
FRS86PSOREB043,0.56652,46.87613
FRS86PSOREB040,0.26689,46.53334
FRS86PSOREB046,0.01791,46.80673
FRS86PSOREB039,0.52324,46.47848
FRS86PSOREB055,0.33276,46.5191
FRS86PSOREB038,0.09682,46.7588
FRS86PSOREB047,1.04278,46.46695
FRS86PSOREB048,0.07669,46.61877
FRS86PSOREB049,0.16033,46.70139
FRS86PSOREB050,0.67396,46.23086
FRS86PSOREB051,0.36949,46.47977
FRS86PSOREB052,0.0177,47.0633
FRS86PSOREB053,0.5978,46.43572
FRG10S45249A1,2.792899,48.034992
FRG10S45104A1,2.697983,48.045053
FRG10S45345A1,2.686007,47.945937
FRG10S45092A1,2.62602,47.96226
FRG10S45312A1,2.736547,47.918313
FRG10S45004A1,2.772764,47.968284
FRG10S45338A1,2.709255,47.99084
FRG10S45102A1,2.786245,47.952592
FRG10S45247A1,2.672061,48.017411
FRG10S45061A1,2.740797,48.043351
FRG10S45185A1,2.631166,47.940851
FRLUMECAPITOULCHATEAU11,3.0558528,43.12799930000001
FRMAPP000000006808,6.27,46.2
FR000012292701,2.493569567590577,48.832677935169805
FR000012616553,5.476711409891,43.476583984941
FR000011062174,3.407609123225763,43.41959147913006
FR000012308585,8.657888301758055,41.908579309038004
FRLUMEMALIJAI1011,6.05,44.05
FRZMAE74AC96190,1.676037,48.991536
FREZDE63395,-61.72048039949465,15.999101989340252
FREZDE28286,-61.41,16.01
FRZIME22AC77752,4.6073542,45.5257463
FRZMAE22AC57006,3.0316692,50.6421108
FRZMAE22AC50711,4.860127,46.768978
FRZPEE22AC129846,5.59939,43.336796
FRZPEE74AC89772,4.1391855,48.534072
FRLUMEHOTELPEUPLIERS11,4.99,44.08
FRZTLE22AC128616,-0.323404,49.17014
FRZTLE22AC56428,5.4191715,43.2791824
FRLUMELIBERATION11,4.9,44.12
FRZMAE74AC109624,1.155058,48.995907
FRZTLE22AC57333,5.2592028,46.1746523
FRCPIE6600025,6.16,46.14
FRZIME22AC77768,6.0901155,43.822462
FRZPEE24DC57509,-0.1393838,49.2819168
FRZTLE24DC63446,6.2174783,46.1858677
FRZTLE24DC61319,4.86082418,47.0236522
FRZTLE22AC55087,5.065799,47.354481
FRLUMEHOTELCEDRES11,4.24,44.48
FRZMAE22AC49587,6.462146,48.204388
FRLUMEHOTELLAC749201,6.21,45.84
FRFR1EATXX1,2.8959,48.9294
FRLUMEVALSERINE1,5.86,46.22
FRFR1EDWYQ1,-1.526,48.8227
FRZMAE22AC135128,1.269016,45.868052
FRZMAE22AC49701,7.3800762,47.7717847
FRZIME22AC70164,4.029971,45.210931
FRZPEE74AC127538,-1.5263958,43.4252619
FRZIME22AC59778,1.5922295,49.0396456
FRZPEE22AC128521,-1.417247,46.644182
FRZIME22AC76648,0.6709003,45.5432207
FRZMAE22AC50670,5.210311,46.189385
FRZIME22AC61148,-1.1472556,44.6109419
FRZPEE22AC129732,2.6089027,48.5699316
FRZSUE22AC26491,-1.074071,44.616646
FRZIME22AC47126,6.1299419,47.3207567
FRLUMEFALGOS11,2.58,42.37
FRAU1E0025011,-0.5,46.3
FRZKAE24DC37830,-0.347742,49.214436
FRZMAE22AC60127,4.7417018,44.52534544
FRZIME22AC129086,-1.325962,46.1798642
FRZPEE22AC31929,-0.1357063,47.2277788
FRZIME22AC71607,-1.0737222,43.7274444
FRE000014786885,6.263081045755,45.633753981745
FRLUMELAGRANDEBASTIDE11,5.91,43.9
FRZMAE22AC49605,4.871622,45.719162
FRAU1E0031011,-1.1891329694156174,47.407691498712914
FRZIME22AC128390,0.2868817,45.6190876
FRA68P68021001,0.1984829,44.6656545
FRLMSE1000100988,2.2,48.91
FRLMSE1000121975,2.21,48.78
FRLMSE1000100983,6.68,44.57
FRLMSE1000100979,3.35,43.28
FRZPEE22AC127535,3.2081186,50.1621653
FRZIME22AC78037,1.759704,49.780879
FRLUMEDOMAINEDESPEYRE11,5.12,43.87
FRZIME22AC126136,1.8501,44.97406
FRZMAE22AC56424,3.9023407,49.1824605
FRLUMEHOTELPARCAVIGNON11,4.94,44.01
FRLUMEVALMOUREZE11,3.35,43.62
FRZMAE22AC50782,-1.586281,48.115374
FRMAPP000000006623,6.65,45.91
FRZIME22AC89540,-1.12813301,45.759645
FRZIME22AC19827,-1.865277,46.858488
FRZKAE24DC36716,1.630679,43.108445
FRZSUE74AC16986,-0.412921,48.147118
FRZMAE22AC49683,4.338526,43.814852
FRZMAE22AC49591,6.8932515,47.6515701
FRZMAE22AC49577,2.6060341,48.697317
FRZMAE22AC49521,5.679598,45.191796
FRFR1EWRWA1,4.7093627,49.7380567
FRFR1EFGBG1,2.1653782,43.96015
FRFR1EMWPZ1,4.3932432,48.9479326
FRS56PHRLQKX,-2.723187,47.844376
FRS56PTTMTLH,-3.000351,47.586732
FRS56PSKSKQS,-2.106252,47.667242
FRS56PCYTRZG,-3.600977,48.141016
FRS56PEKGZCS,-2.82046,48.12327
FRS56PQJSQBM,-2.833298,47.50187
FRS56PWMRUPK,-2.950392,47.703906
FRS56PHUSQJB,-3.131924,47.520606
FRS56PWFEDWU,-2.769914,47.525
FRS56PCHQQTM,-3.34054,48.09947
FRS56PHGDFBF,-2.737215,47.690303
FRS56PTJTDLE,-2.736666,47.618809
FRS56PHLLWEY,-2.629431,47.579263
FRS56PDREUCR,-2.649047,47.629187
FRS56PLYBRMC,-2.29707,47.517403
FRS56PGBVXDN,-3.717093,48.126648
FRS56PQQYWJL,-3.389359,48.145256
FRS56PUXSADP,-2.972268,47.957695
FRS56PADZEDJ,-2.966614,48.064974
FRS56PVVLALM,-3.357774,47.707941
FRS56PVMWQEJ,-2.452043,47.660195
FRS56PLYQNFS,-3.41565,47.790313
FRS56PATFAFZ,-3.121657,47.481743
FRS56PEETZMB,-3.310304,47.712149
FRS56PESZPPD,-2.101493,47.631023
FRS56PLJKNWD,-2.545212,48.097286
FRS56PMWDFEN,-2.752332,48.068001
FRS56PBJXJWS,-2.788496,47.670475
FRS56PEPRULV,-3.029185,47.589297
FRS56PNEDQCA,-2.82373725796509,47.6269066197669
FRS56PLDQXAG,-2.83016002077974,47.61487027016
FRS56PFLENKG,-2.989563,47.666459
FRS56PYLFQUA,-2.91851626989541,47.618330149684
FRS56PXQMKFJ,-3.426771,47.736924
FRS56PJEAFVZ,-3.4989,47.7342
FRS56PCURVAL,-3.432524,47.702308
FRS56PFCQHSR,-2.163514,47.637975
FRS56PYEHCXH,-2.891044,47.549741
FRS56PCNWQDX,-3.01283,47.896999
FRS56PPSZCJC,-3.167758,47.67557
FRS56PZCZYVW,-3.336729,47.887598
FRS56PHJHXYP,-2.590841,47.7337
FRS56PFYJMNZ,-2.134335,47.76628
FRS56PWUANHC,-2.804662,47.657587
FRS56PNNRVKY,-2.753999,47.658649
FRS56PGRGKRU,-2.76399,47.63785
FRS56PHWGLVR,-3.251559,47.696366
FRS56PCVJQYU,-2.78023,47.632566
FRS56PWRRLPV,-2.768083,47.670911
FRS56PPVGAUH,-2.772154,47.658028
FRS56PVZHEMA,-2.730633,47.658564
FRS56PZFUQTJ,-2.788282,47.651531
FRS56PFFTJZD,-3.261518,47.889343
FRS56PFDWQJB,-2.869326,47.655716
FRS56PPPYXVZ,-2.344105,47.48098
FRS56PXAYSUU,-2.842664,47.758084
FRS56PRNFCWQ,-3.448803,47.641507
FRS56PTHSFCS,-2.123399,47.905937
FRS56PFZXXAW,-3.526174,47.772376
FRS56PXNARGA,-3.493116,47.792624
FRS56PLPZGQN,-3.276149,47.804724
FRS56PBJDCGG,-3.248809,47.827935
FRS56PMNFMWG,-3.240835,47.764089
FRS56PSSHGWX,-3.120444,47.761657
FRS56PDNSWQT,-3.341074,47.774319
FRS56PRUZCWL,-3.349639,47.763304
FRS56PXAEEUR,-3.159671,47.834239
FRS56PAAVVNR,-3.384561,47.70391
FRS56PHGVJHQ,-3.499354,48.032159
FRS56PLBRBBU,-2.546018,47.954125
FRS56PEGQHWV,-2.281177,47.919083
FRS56PUUDAHB,-3.018244,47.874823
FRS56PZSBMZW,-2.948935,47.638886
FRS56PRRSVSJ,-2.999055,47.720345
FRS56PEKLYRW,-2.133332,47.817804
FRS56PCLYHGY,-3.07873,47.5846
FRS56PUXWAZX,-3.341557,47.810829
FRS56PGEPWPS,-2.812224,47.817567
FRS56PLJZLHJ,-2.581612,47.517901
FRS56PZCGGHS,-3.156938,47.641144
FRS56PXZZHAR,-3.20436,47.657677
FRS56PQDNNRD,-2.943775,47.568076
FRS56PGFVWQZ,-2.837508,47.888933
FRS56PJXKJUW,-3.401963,47.766652
FRS56PWUMDJK,-3.360043,47.749039
FRS56PUWNFHN,-2.29572,47.676634
FRS56PTZEPFV,-2.462695,48.139513
FRS56PPQFPGY,-2.763716,47.716287
FRS56PTGSHMS,-2.482977,47.555619
FRS56PWDVXQA,-2.358157,47.580334
FRS56PPWZCTQ,-2.470933,47.482122
FRS56PLTFJPE,-2.804416,47.697468
FRS56PLMHCBG,-2.376077,47.758092
FRS56PCETTJG,-2.684955,47.98792
FRS56PWCCSFT,-3.365966,47.735396
FRS56PHDBBKQ,-2.76628,47.758191
FRS56PWZXSRJ,-3.385916,47.761289
FRS56PBEDFUJ,-3.393552,47.739971
FRS56PKHNUDJ,-3.37788,47.75316
FRS56PLQPFQW,-3.207056,48.066944
FRS56PATFEQY,-2.819318,47.91868
FRS56PCGGCRTEPRZ,-3.2206389,47.3759444
FRS56PSAMTCM,-3.410638,48.060595
FRS56PHTGWJF,-3.135324,47.906071
FRS56PPDYFKZ,-2.713993,47.961865
FRS56PRTQNMD,-2.282708,47.819758
FRS56PRZFTLA,-2.723772,47.911114
FRS56PNDWAGL,-3.04573,47.92571
FRS56PDWXWZJ,-2.153323,47.544915
FRS56PBGPYPT,-3.1275,48.1642
FRS56PXKAKPT,-2.890817,48.107927
FRS56PHFJGYG,-2.279209,47.725984
FRS56PQRHCVG,-2.47243,48.014049
FRS56PMCYRPV,-2.418437,47.803188
FRS56PZSCHEU,-2.650631,47.703143
FRS56PEFEJZZ,-3.399863,47.833423
FRS56PPCHBYA,-2.689778,47.778166
FRS56PEKCQMR,-2.681072,47.742514
FRS56PCNAHPN,-2.833536,47.855722
FRS56PMEFKNE,-2.457083,47.592389
FRS56PLNEXBM,-2.879812,48.067092
FRS56PMYDKMD,-2.219651,47.713374
FRS56PTLKZQJ,-2.95916,47.673607
FRS56PRWCLSX,-3.070389,47.65296
FRS56PRJBZTG,-3.336528,47.917212
FRS56PUPKBXY,-2.915687,47.653088
FRS56PGJHPTX,-2.641815,47.838044
FRS56PNBPTPB,-2.886022,47.861432
FRS56PQDCXYC,-2.507532,47.82212
FRS56PGVDKQE,-3.433201,47.994416
FRS56PPWIHLJMHAB,-3.15679787965018,47.3472517670383
FRS56PFPKPDC,-2.40121,47.534599
FRS56PXPBPBH,-2.127943,47.930239
FRS56PPTAZYC,-2.829046,47.881531
FRS56PURNMJP,-2.38847,47.920399
FRS56PJSEDAA,-2.95376,48.054001
FRS56PLEVJXJ,-2.449763,47.681789
FRS56PVCVTUT,-2.721365,47.54681
FRS56PLWQYYRAB2F,-2.84862890173862,47.5921152831321
FRS56PCWX3CAM47B,-3.10414118509687,47.4874178836587
FRS56PWFJUNQY8TV,-2.86303026029825,47.6014170979096
FRS56PMYZLMIBAEA,-3.442704,47.803108
FRS56PCHEKHW,-2.570696,47.675299
FRS56PANVVBU,-2.591434,47.792627
FRS56PASJVEZ,-2.614167,47.682369
FRS56PSWHNTH,-2.54198,47.688679
FRS56PQJ6QKLM4O5,-2.379785,47.50075
FRS56PUT10PKNXV9,-3.0778143,47.57026302
FRS56PBD9SBFG89K,-3.1861944,47.36075
FRS56PGQ6RXOGQR9,-2.648074,47.525771
FRS56PTI8PEKPXSF,-3.0849722,47.2945556
