id_station_itinerance,consolidated_longitude,consolidated_latitude,nbre_pdc
FRS24PMB2414112,1.165397,44.834118,2
FRS24PMB2414012,0.365045,45.346584,2
FRS24PMB2413812,0.101924,44.850285,2
FRS24PMB2413712,0.779958,45.195217,34
FRS24PMB2414711,0.688412,45.157291,2
FRS24PMB2415012,0.924316,45.420927,10
FRS24PMB2414912,0.380141,45.481873,2
FRS24PMB2412612,0.391331,45.050846,2
FRS24PMB2412512,0.872856,45.305759,2
FRS24PMB2412412,0.987989,44.823059,2
FRS24PMB2412312,0.408764,44.75695,2
FRS24PMB2412212,0.918521,45.275173,2
FRS24PMB2412112,0.873653,45.235855,2
FRS24PMB2412012,1.21282,44.892532,10
FRS24PMB2413512,1.056962,45.270565,2
FRS24PMB2412711,1.15009,44.966335,2
FRS24PMB2413112,1.06972,45.140911,2
FRS24PMB2413412,0.496523,45.253567,2
FRS24PMB2412911,1.298838,45.129875,19
FRA05PRMBT1812,1.766528,48.722111,6
FRA05PRMBT2412,1.9375,48.572861,15
FRA05PRMBT2312,1.912787,48.553249,2
FRA05PRMBT2212,1.990366,48.578239,42
FRA05PRMBT2012,1.818773,48.645462,10
FRA05PRMBT2911,1.771222,48.638779,6
FRA05PRMBT2611,1.877333,48.576057,2
FRA05PRMBT2711,1.8545,48.694752,10
FRA05PRMBT2811,1.893833,48.718861,2
FRA05PRMBT3111,1.73275,48.620556,2
FRA05PRMBT3211,1.648667,48.681057,2
FRA05PRMBT1711,1.778462,48.578293,2
FRA05PRMBT811,1.954833,48.639778,2
FRA05PRMBT1612,1.729444,48.588638,2
FRA05PRMBT3312,1.825583,48.624027,2
FRA05PRMBT111,1.687804,48.650483,2
FRA05PRMBT411,1.757398,48.677654,2
FRA05PRMBT511,1.887639,48.700056,2
FRA05PRMBT911,2.028,48.616028,2
FRA05PRMBT1011,2.00075,48.621056,2
FRA05PRMBT1111,1.909889,48.612,2
FRA05PRMBT1311,1.97425,48.674915,2
FRA05PRMBT1411,1.811028,48.586834,2
FRA05PRMBT1511,1.682583,48.624279,2
FRA05PRMBT3511,1.870972,48.492584,2
FRA05PRMBT3611,1.876806,48.462891,2
FRA05PRMBT3711,1.835139,48.635139,2
FRA05PRMBT3811,1.876861,48.666058,2
FRIZMPMAMP3411,5.466953,43.360147,2
FRIZMPMAMP3512,5.391018,43.24751,14
FRIZMPMAMP3011,5.369238,43.401226,6
FRIZMPMAMP3112,5.378812,43.34764,2
FRIZMPMAMP3612,5.404042,43.296462,23
FRIZMPMAMP4211,5.390964,43.289144,38
FRIZMPMAMP4011,5.419599,43.302329,18
FRIZMPMAMP4111,5.356974,43.354063,2
FRIZMPMAMP2112,5.4351,43.311065,2
FRIZMPMAMP4311,5.375423,43.28474,268
FRIZMPMAMP211,5.376535,43.316873,202
FRIZMPMAMP321,5.631226,43.213632,6
FRIZMPMAMP521,5.465206,43.345215,14
FRIZMPMAMP2012,5.410341,43.272064,170
FRIZMPMAMP1011,5.412999,43.232758,6
FRIZMPMAMP1312,5.19051,43.431608,2
FRIZMPMAMP1511,5.477612,43.351743,2
FRIZMPMAMP1911,5.392652,43.263914,42
FRSPSPSHEL711,1.855781,48.270983,2
FRSPSPSHEL1411,7.064884,48.974332,1
FRSPSPSHEL1521,2.552876,49.072469,257
FRSPSPSHEL1011,3.81278,45.856003,2
FRSPSPSHEL211,3.347042,43.35903,2
FRSPSPSHEL611,1.633191,48.992067,13
FRSPSPSHEL411,3.273755,45.337849,1
FRSPSPSHEL311,1.937306,45.359277,1
FRSPSPSHEL1111,4.154907,45.682211,57
FRSPSPSHEL1211,7.717265,48.538636,5
FROTHPOTHR13361,7.770166,48.57303,42
FRS77P77140A,2.998514,48.469975,2
FRS77P77191A,2.951969,48.555733,2
FRS77P77179A,2.8,48.4575,2
FRS77P77184A,2.922666,48.312195,2
FRS77P77187A,3.39162,48.41394,2
FRS77P77188A,2.756482,48.486507,2
FRS77P77194A,2.961401,48.418995,2
FRS77P77178A,2.674363,48.230656,2
FRS77P77131B,3.08237,48.815,6
FRS77P77196A,2.744265,48.939857,2
FRS77P77208A,3.293563,48.482601,2
FRS77P77212A,3.120485,48.398468,2
FRS77P77159A,3.139536,48.476547,2
FRS77P77164A,2.945185,48.463512,2
FRS77P77214A,2.671611,48.965435,2
FRS77P77135A,2.960665,48.647747,2
FRS77P77142B,2.906715,48.858112,6
FRS77P77144A,2.90766,48.75396,2
FRS77P77148A,3.068942,49.090664,2
FRS77P77152A,2.635144,48.515441,2
FRS77P77153A,2.684942,49.053848,2
FRS77P77365A,3.033389,48.713238,2
FRS77P77219A,2.957987,48.822292,2
FRS77P77054A,3.021417,48.343342,2
FRS77P77182A,3.305767,48.782028,2
FRS77P77244A,2.59789,48.283298,2
FRS77P77100A,2.79478,48.505161,6
FRS77P77285A,2.64036,48.542576,6
FRS77P77291A,2.591242,49.017696,2
FRS77P77165A,2.860826,48.50412,2
FRS77P77249A,2.615704,48.747417,2
FRS77P77389A,2.660926,48.521801,6
FRS77P77233A,2.786925,48.999126,2
FRS77P77226A,2.765274,48.448474,2
FRS77P77227A,3.349335,48.483391,2
FRS77P77232A,2.825952,48.912483,2
FRS77P77235A,3.054889,48.991291,2
FRS77P77229A,2.874503,48.75351,2
FRS77P77238A,3.123814,48.92767,10
FRS77P77088A,2.568649,48.316978,2
FRS77P77089A,2.971726,48.511906,2
FRS77P77069A,2.607938,48.465767,2
FRS77P77126A,2.974578,49.006927,2
FRS77P77033A,3.24285,48.678036,2
FRS77P77036A,3.226534,48.684597,2
FRS77P77039A,2.588406,48.526657,2
FRS77P77040A,2.570593,48.525444,18
FRS77P77040B,2.561816,48.503139,2
FRS77P77042A,3.13829,48.8218,2
FRS77P77043A,3.259898,48.895916,2
FRS77P77045A,2.657576,48.195572,2
FRS77P77046A,2.435735,48.257244,2
FRS77P77047A,2.906949,48.882027,2
FRS77P77032A,3.244617,48.702133,2
FRS77P77031A,2.938246,48.675091,2
FRS77P77019A,3.146731,48.398796,2
FRS77P77252A,2.66521,48.62632,2
FRS77P77005A,2.718575,48.924843,2
FRS77P77003A,2.531976,48.279121,2
FRS77P77008A,3.021658,48.97871,2
FRS77P77016A,2.706278,48.231504,2
FRS77P77022A,2.603382,48.44495,2
FRS77P77025A,3.188327,48.398651,2
FRS77P77027A,2.478393,48.139336,2
FRS77P77030A,3.318183,48.85722,2
FRS77P77051A,3.237932,48.416935,2
FRS77P77106A,3.184065,48.81773,2
FRS77P77102A,2.62648,48.233624,2
FRS77P77103A,2.835017,48.529648,2
FRS77P77335A,2.837548,48.973423,2
FRS77P77107A,2.841548,48.664284,2
FRS77P77101A,3.096748,48.419575,2
FRS77P77109A,3.195108,48.616379,2
FRS77P77116A,3.219879,48.758823,2
FRS77P77118A,2.687649,48.945904,2
FRS77P77099A,2.70119,48.149586,2
FRS77P77057A,3.236135,48.922424,2
FRS77P77072A,3.459796,48.54184,2
FRS77P77066A,3.343567,48.69384,2
FRS77P77067A,2.601874,48.56225,3
FRS77P77070A,3.124815,48.79105,2
FRS77P77073A,3.314407,48.529079,2
FRS77P77076A,3.250729,48.482674,2
FRS77P77095A,2.760311,48.971008,2
FRS77P77096A,2.700847,48.488678,2
FRS77P77456A,3.289959,48.509865,2
FRS77P77253A,2.694243,48.626202,2
FRS77P77426A,2.828953,48.578262,2
FRS77P77459A,3.35406,48.537212,2
FRS77P77403A,3.324744,48.566856,2
FRS77P77405A,3.18528,48.906219,2
FRS77P77410A,2.708959,48.58168,2
FRS77P77458A,2.73093,48.18083,2
FRS77P77428A,2.915421,48.558926,2
FRS77P77432A,3.232304,48.792183,2
FRS77P77435A,2.541457,48.499256,2
FRS77P77437A,2.806383,49.039307,2
FRS77P77457A,2.717254,48.657776,2
FRS77P77394A,2.670981,48.55299,2
FRS77P77445A,2.582113,48.596577,2
FRS77P77398A,3.29573,48.875221,2
FRS77P77433A,3.048279,48.758305,2
FRS77P77439A,3.023394,48.421993,2
FRS77P77443A,2.961653,48.885735,2
FRS77P77447A,2.549188,48.557755,2
FRS77P77451A,3.068419,48.92791,2
FRS77P77453A,2.750641,48.52702,2
FRS77P77455A,2.69905,48.652874,2
FRS77P77469A,3.011744,48.735561,2
FRS77P77475A,2.947197,48.958482,2
FRS77P77524A,3.165309,48.439373,2
FRS77P77517A,2.672179,48.900551,2
FRS77P77518A,2.599086,48.494175,2
FRS77P77519A,3.406241,48.649963,2
FRS77P77522A,3.376131,48.455891,2
FRS77P77527A,3.003289,48.690327,2
FRS77P77528A,2.664648,48.571087,2
FRS77P77531A,2.969121,48.282539,2
FRS77P77534A,2.773878,48.637527,2
FRS77P77001A,2.56414,48.348167,2
FRS77P77516A,2.895756,48.342731,2
FRS77P77512A,3.343021,48.861053,2
FRS77P77477A,2.602099,48.342205,2
FRS77P77480A,2.891339,48.44434,2
FRS77P77482A,2.92905,48.375946,2
FRS77P77486A,3.080205,48.688385,2
FRS77P77490A,3.092751,49.046368,2
FRS77P77493A,2.835405,48.644661,2
FRS77P77501A,2.848262,48.325367,2
FRS77P77508A,2.830368,48.813721,2
FRS77P77302A,2.69995,48.30003,2
FRS77P77282A,2.581679,49.03389,2
FRS77P77299A,2.850102,48.349255,2
FRS77P77300A,2.985625,48.941795,2
FRS77P77301A,3.438183,48.694653,2
FRS77P77278A,3.163473,48.7766,2
FRS77P77303A,3.427434,48.851772,2
FRS77P77308A,2.743907,49.025669,2
FRS77P77309A,2.828918,49.00922,2
FRS77P77310A,3.253999,48.383236,2
FRS77P77279A,3.034994,48.38625,2
FRS77P77311A,3.060808,48.452545,2
FRS77P77269A,2.700226,48.548374,2
FRS77P77255A,2.688477,48.511044,2
FRS77P77257A,3.026891,49.025196,2
FRS77P77260A,3.246524,48.513992,2
FRS77P77266A,2.829,48.455761,2
FRS77P77270A,2.991441,48.862556,2
FRS77P77272A,3.151188,48.558975,2
FRS77P77273A,2.771959,49.049637,2
FRS77P77276A,2.859685,48.926731,2
FRS77P77386A,2.639528,48.346184,2
FRS77P77317A,2.8905,48.6065,2
FRS77P77368A,3.281679,48.539558,2
FRS77P77357A,3.079428,48.656075,2
FRS77P77359A,2.552458,48.474224,2
FRS77P77360A,2.984761,48.734184,2
FRS77P77361A,3.040816,48.899723,2
FRS77P77377A,2.740637,48.714993,2
FRS77P77352A,2.772659,48.660645,2
FRS77P77384A,2.62365,48.610615,22
FRS77P77385A,3.233131,48.848412,6
FRS77P77338A,2.928877,48.335297,2
FRS77P77318A,2.915816,48.789227,2
FRS77P77322A,2.603089,49.064533,2
FRS77P77326A,2.565315,48.580364,2
FRS77P77336A,2.830538,48.768833,2
FRS77P77348A,2.654417,48.243546,2
FRS77P77339A,2.496094,48.373798,2
FRS77P77341A,3.35106,48.45281,2
FRS77P77345A,3.229534,48.904442,2
FRZMSE175027,0.63768,46.367228,1
FRLUMEHOTELNIDCIGOGNES11,7.371096600000001,48.15908049999999,6
FRLUMEHOTELAMERIQUEPALAVAS11,3.9257621,43.5282927,22
FR000012292701,2.493569567590577,48.832677935169805,284
FR000012308585,8.657888301758055,41.908579309038004,24
FR000011062174,3.407609123225763,43.41959147913006,1
FR000012616553,5.476711409891,43.476583984941,2
FRZPEE74AC89771,4.1391855,48.534072,14
FRZMAE22AC50711,4.860127,46.768978,155
FRMAPP000000006808,6.27,46.2,162
FREZDE63395,-61.72048039949465,15.999101989340252,2
FRLUMEMALIJAI1011,6.05,44.05,9
FRZTLE22AC128615,-0.323404,49.17014,97
FREZDE28286,-61.41,16.01,2
FRLUMEHOTELPEUPLIERS11,4.99,44.08,13
FRZMAE22AC60127,4.7417018,44.52534544,18
FRZTLE22AC56428,5.4191715,43.2791824,39
FRZPEE74AC71708,5.59939,43.336796,1
FRLUMELIBERATION11,4.9,44.12,8
FRZMAE22AC135128,1.269016,45.868052,5
FRZTLE22AC60302,6.2174783,46.1858677,9
FRZIME22AC77754,4.6073542,45.5257463,1
FRZTLE22AC55087,5.065799,47.354481,52
FRZIME22AC70164,4.029971,45.210931,10
FRCPIE6600025,6.16,46.14,2
FRZIME22AC77768,6.0901155,43.822462,5
FRZPEE22AC57510,-0.1393838,49.2819168,1
FRZTLE24DC61319,4.86082418,47.0236522,5
FRZTLE22AC131516,0.7461104,45.17941688,5
FRZIME22AC59778,1.5922295,49.0396456,9
FRZTLE22AC57334,5.2592028,46.1746523,1
FRLUMEHOTELCEDRES11,4.24,44.48,6
FRFR1EDWYQ1,-1.526,48.8227,4
FRLUMEHOTELLAC749201,6.21,45.84,21
FRZMAE22AC49521,5.679598,45.191796,33
FRFR1EATXX1,2.8959,48.9294,4
FRZPEE74AC127538,-1.5263958,43.4252619,1
FRZPEE22AC128521,-1.417247,46.644182,5
FRZMAE22AC57006,3.0316692,50.6421108,1
FRZMAE74AC96190,1.676037,48.991536,374
FRZMAE74AC109624,1.155058,48.995907,1
FRZMAE22AC49607,6.462146,48.204388,5
FRZKAE22AC37831,-0.347742,49.214436,34
FRAU1E0025011,-0.5,46.3,41
FRLUMEFALGOS11,2.58,42.37,4
FRZIME22AC76648,0.6709003,45.5432207,1
FRZIME22AC87473,6.1299419,47.3207567,1
FRZSUE22AC26491,-1.074071,44.616646,5
FRZIME22AC61148,-1.1472556,44.6109419,1
FRZMAE22AC50670,5.210311,46.189385,1
FRZMAE22AC49577,2.6060341,48.697317,5
FRZIME22AC129086,-1.325962,46.1798642,1
FRE000014786885,6.263081045755,45.633753981745,2
FRZPEE22AC31929,-0.1357063,47.2277788,117
FRZMAE22AC49605,4.871622,45.719162,73
FRAU1E0031011,-1.1891329694156174,47.407691498712914,2
FRZIME22AC128390,0.2868817,45.6190876,1
FRA68P68021001,0.1984829,44.6656545,1
FRLMSE1000100987,2.2,48.91,322
FRLMSE1000100983,6.68,44.57,6
FRLMSE1000100978,3.35,43.28,2
FRZPEE74AC47259,3.2081186,50.1621653,1
FRTSCP17477,2.908389,42.775219,164
FRTSCP1772,4.804948,45.327314,20
FRTSCP16281,2.06951095651147,47.245876461643,32
FRTSCP17341,0.166443439481085,48.0530335740035,24
FRTSCP5367,4.7955284,44.67524367,28
FRTSCP20263,6.127695,48.690928,68
FRTSCP20437,1.378156,44.036503,45
FRTSCP10696,-1.032994,46.889368,8
FRTSCP10702,0.178841,45.69444,105
FRTSCP3018,3.456667,50.336526,35
FRTSCP16732,1.339278,47.61188,79
FRTSCP7139,2.586523,46.378453,16
FRTSCP5675,-0.92682,44.202799,80
FRTSCP28609,3.270423,49.8412719,76
FRTSCP30082,0.287122,46.535709,28
FRTSCP29384,3.1428444,50.74336,752
FRTSCP30028,-0.625553,45.741155,36
FRTSCP20264,6.102435,49.080311,36
FRTSCP27649,7.367252,48.127265,48
FRTSCP28396,4.911275612,46.56346752,32
FRTSCP26192,1.48315,48.44104,20
FRTSCP1728,-3.330148,47.787588,16
FRTSCP27742,4.841182,47.04312,64
FRTSCP28456,6.07808921,46.13778814,32
FRTSCP28780,0.548146,46.816487,70
FRTSCP17756,-4.4588716,48.4475359,24
FRLUMEVALSERINE1,5.86,46.22,1
FRZKAE22AC88248,6.8872073,47.6485392,16
FRLUMELAGRANDEBASTIDE11,5.91,43.9,3
FRZMAE22AC50782,-1.586281,48.115374,11
FRFR1EWRWA1,4.7093627,49.7380567,67
FRLUMEHOTELPARCAVIGNON11,4.94,44.01,2
FRLUMEVALMOUREZE11,3.35,43.62,7
FRMAPP000000006623,6.65,45.91,7
FRLUMEDOMAINEDESPEYRE11,5.12,43.87,2
FRZIME22AC89540,-1.12813301,45.759645,1
FRZMAE22AC56424,3.9023407,49.1824605,1
FRZIME22AC19827,-1.865277,46.858488,14
FRZKAE24DC36716,1.630679,43.108445,1
FRZSUE74AC16986,-0.412921,48.147118,1
FRZMAE22AC49683,4.338526,43.814852,88
FRFR1EFGBG1,2.1653782,43.96015,6
FRFR1EMWPZ1,4.3932432,48.9479326,80
FRS56PHUSQJB,-3.131924,47.520606,6
FRS56PHRLQKX,-2.723187,47.844376,6
FRS56PTTMTLH,-3.000351,47.586732,6
FRS56PSKSKQS,-2.106252,47.667242,6
FRS56PEKGZCS,-2.82046,48.12327,6
FRS56PQJSQBM,-2.833298,47.50187,6
FRS56PWMRUPK,-2.950392,47.703906,6
FRS56PHLLWEY,-2.629431,47.579263,6
FRS56PCHQQTM,-3.34054,48.09947,6
FRS56PWMNCFY,-2.776055,47.522153,14
FRS56PTJTDLE,-2.736666,47.618809,6
FRS56PHGDFBF,-2.737215,47.690303,6
FRS56PDREUCR,-2.649047,47.629187,6
FRS56PEETZMB,-3.310304,47.712149,6
FRS56PGBVXDN,-3.717093,48.126648,6
FRS56PLJKNWD,-2.545212,48.097286,6
FRS56PUXSADP,-2.972268,47.957695,6
FRS56PADZEDJ,-2.966614,48.064974,15
FRS56PQQYWJL,-3.389359,48.145256,6
FRS56PVVLALM,-3.357774,47.707941,6
FRS56PVMWQEJ,-2.452043,47.660195,6
FRS56PLYQNFS,-3.41565,47.790313,6
FRS56PATFAFZ,-3.121657,47.481743,10
FRS56PESZPPD,-2.101493,47.631023,6
FRS56PLYBRMC,-2.29707,47.517403,6
FRS56PMWDFEN,-2.752332,48.068001,6
FRS56PCNWQDX,-3.01283,47.896999,6
FRS56PEPRULV,-3.029185,47.589297,6
FRS56PNEDQCA,-2.82373725796509,47.6269066197669,6
FRS56PLDQXAG,-2.83016002077974,47.61487027016,10
FRS56PFLENKG,-2.989563,47.666459,14
FRS56PYLFQUA,-2.91851626989541,47.618330149684,10
FRS56PXQMKFJ,-3.426771,47.736924,14
FRS56PJEAFVZ,-3.4989,47.7342,2
FRS56PCURVAL,-3.432524,47.702308,6
FRS56PFCQHSR,-2.163514,47.637975,6
FRS56PYEHCXH,-2.891044,47.549741,14
FRS56PPSZCJC,-3.167758,47.67557,6
FRS56PZCZYVW,-3.336729,47.887598,6
FRS56PHJHXYP,-2.590841,47.7337,6
FRS56PHWGLVR,-3.251559,47.696366,6
FRS56PFYJMNZ,-2.134335,47.76628,6
FRS56PWUANHC,-2.804662,47.657587,10
FRS56PNNRVKY,-2.753999,47.658649,30
FRS56PGRGKRU,-2.76399,47.63785,22
FRS56PBJXJWS,-2.788496,47.670475,174
FRS56PCVJQYU,-2.78023,47.632566,6
FRS56PWRRLPV,-2.768083,47.670911,6
FRS56PPVGAUH,-2.772154,47.658028,6
FRS56PVZHEMA,-2.730633,47.658564,25
FRS56PZFUQTJ,-2.788282,47.651531,6
FRS56PHGVJHQ,-3.499354,48.032159,10
FRS56PFDWQJB,-2.869326,47.655716,15
FRS56PQDNNRD,-2.943775,47.568076,6
FRS56PXAYSUU,-2.842664,47.758084,6
FRS56PRNFCWQ,-3.448803,47.641507,6
FRS56PTHSFCS,-2.123399,47.905937,6
FRS56PFZXXAW,-3.526174,47.772376,6
FRS56PXNARGA,-3.493116,47.792624,6
FRS56PLPZGQN,-3.276149,47.804724,6
FRS56PBJDCGG,-3.248809,47.827935,6
FRS56PMNFMWG,-3.240835,47.764089,6
FRS56PSSHGWX,-3.120444,47.761657,22
FRS56PDNSWQT,-3.341074,47.774319,47
FRS56PRUZCWL,-3.349639,47.763304,6
FRS56PXAEEUR,-3.159671,47.834239,6
FRS56PAAVVNR,-3.384561,47.70391,22
FRS56PPPYXVZ,-2.344105,47.48098,6
FRS56PEKLYRW,-2.133332,47.817804,6
FRS56PLQPFQW,-3.207056,48.066944,6
FRS56PEGQHWV,-2.281177,47.919083,6
FRS56PUUDAHB,-3.018244,47.874823,6
FRS56PZSBMZW,-2.948935,47.638886,6
FRS56PRRSVSJ,-2.999055,47.720345,6
FRS56PXZZHAR,-3.20436,47.657677,6
FRS56PCLYHGY,-3.07873,47.5846,2
FRS56PUXWAZX,-3.341557,47.810829,10
FRS56PGEPWPS,-2.812224,47.817567,6
FRS56PLJZLHJ,-2.581612,47.517901,6
FRS56PZCGGHS,-3.156938,47.641144,6
FRS56PGFVWQZ,-2.837508,47.888933,6
FRS56PJXKJUW,-3.401963,47.766652,6
FRS56PWUMDJK,-3.360043,47.749039,70
FRS56PUWNFHN,-2.29572,47.676634,6
FRS56PTZEPFV,-2.462695,48.139513,6
FRS56PPQFPGY,-2.763716,47.716287,6
FRS56PTGSHMS,-2.482977,47.555619,6
FRS56PWDVXQA,-2.358157,47.580334,6
FRS56PPWZCTQ,-2.470933,47.482122,6
FRS56PLTFJPE,-2.804416,47.697468,6
FRS56PLMHCBG,-2.376077,47.758092,6
FRS56PCETTJG,-2.684955,47.98792,6
FRS56PWCCSFT,-3.365966,47.735396,66
FRS56PHDBBKQ,-2.76628,47.758191,6
FRS56PWZXSRJ,-3.385916,47.761289,14
FRS56PBEDFUJ,-3.393552,47.739971,40
FRS56PKHNUDJ,-3.37788,47.75316,6
FRS56PCYTRZG,-3.600977,48.141016,6
FRS56PPDYFKZ,-2.713993,47.961865,6
FRS56PLBRBBU,-2.546018,47.954125,10
FRS56PEFEJZZ,-3.399863,47.833423,6
FRS56PSAMTCM,-3.410638,48.060595,6
FRS56PHTGWJF,-3.135324,47.906071,6
FRS56PRTQNMD,-2.282708,47.819758,6
FRS56PRZFTLA,-2.723772,47.911114,6
FRS56PNDWAGL,-3.04573,47.92571,6
FRS56PDWXWZJ,-2.153323,47.544915,6
FRS56PBGPYPT,-3.1275,48.1642,2
FRS56PXKAKPT,-2.890817,48.107927,6
FRS56PHFJGYG,-2.279209,47.725984,6
FRS56PQRHCVG,-2.47243,48.014049,6
FRS56PMCYRPV,-2.418437,47.803188,6
FRS56PZSCHEU,-2.650631,47.703143,6
FRS56PTLKZQJ,-2.95916,47.673607,6
FRS56PQKXRZR,-3.235664,47.735956,15
FRS56PGVDKQE,-3.433201,47.994416,6
FRS56PEKCQMR,-2.681072,47.742514,6
FRS56PATFEQY,-2.819318,47.91868,6
FRS56PCNAHPN,-2.833536,47.855722,6
FRS56PMEFKNE,-2.457083,47.592389,6
FRS56PLNEXBM,-2.879812,48.067092,6
FRS56PMYDKMD,-2.219651,47.713374,6
FRS56PPCHBYA,-2.689778,47.778166,6
FRS56PRWCLSX,-3.070389,47.65296,6
FRS56PRJBZTG,-3.336528,47.917212,22
FRS56PUPKBXY,-2.915687,47.653088,6
FRS56PGJHPTX,-2.641815,47.838044,6
FRS56PNBPTPB,-2.886022,47.861432,6
FRS56POTFVUHHRFE,-3.2229723,47.3683056,10
FRS56PQDCXYC,-2.507532,47.82212,6
FRS56PPWIHLJMHAB,-3.15679787965018,47.3472517670383,46
FRS56PFPKPDC,-2.40121,47.534599,6
FRS56PXPBPBH,-2.127943,47.930239,6
FRS56PPTAZYC,-2.829046,47.881531,6
FRS56PURNMJP,-2.38847,47.920399,19
FRS56PJSEDAA,-2.95376,48.054001,6
FRS56PLEVJXJ,-2.449763,47.681789,6
FRS56PVCVTUT,-2.721365,47.54681,6
FRS56PLWQYYRAB2F,-2.84862890173862,47.5921152831321,20
FRS56PCWX3CAM47B,-3.10414118509687,47.4874178836587,6
FRS56PWFJUNQY8TV,-2.86303026029825,47.6014170979096,14
FRS56PMYZLMIBAEA,-3.442704,47.803108,6
FRS56PCHEKHW,-2.570696,47.675299,6
FRS56PANVVBU,-2.591434,47.792627,6
FRS56PASJVEZ,-2.614167,47.682369,6
FRS56PSWHNTH,-2.54198,47.688679,6
FRS56PQJ6QKLM4O5,-2.379785,47.50075,2
FRS56PUT10PKNXV9,-3.0778143,47.57026302,6
FRS56PBD9SBFG89K,-3.1861944,47.36075,2
FRS56PGQ6RXOGQR9,-2.648074,47.525771,2
FRS56PTI8PEKPXSF,-3.0849722,47.2945556,2
FRS56PGKP4F0ALTF,-3.008414,47.670334,10
FRS56PZWSHUHFMQW,-3.45439663305045,47.7033830419759,6
FRS56PZMMMWQ,-3.393807,47.995538,6
FRS56PWHRADG,-3.065024,47.981275,6
FRS56PJFWBRE,-2.771008,47.880847,6
FRS56PXLMBLJ,-2.686605,48.061611,6
FRS56PZVHKXW,-3.173147,47.964535,6
FRS56PXJVQBA,-2.285431,47.630798,6
FRS56PDDQTSB,-3.322814,47.875616,6
FRS56PYFURSC,-2.397549,47.480774,6
FRS56PJRXYXK,-3.000257,47.848171,6
FRS56PURGRZH,-3.009248,47.777566,6
FRS56PTZEHVV,-2.384419,47.809912,14
FRS56PFWUXXF,-3.110099,47.979188,6
FRS56PPMKMGS,-2.282737,48.082356,6
FRS56PZGBPNA,-3.112396,47.599028,6
FRS56PZFRNAW,-2.305132,47.529508,6
FRS56PYHQTBN,-2.353597,47.636525,6
FRS56PRAGKJL,-3.271274,48.036786,6
FRS56PXBEWHF,-2.526434,47.862029,6
FRS56PFFTJZD,-3.261518,47.889343,6
FRS56PPYLBEV,-3.188811,48.070927,6
FRS56PSPXABC,-2.787496,47.756393,6
FRS56PUNJRKT,-3.104075,47.710186,6
FRS56PAAYULB,-3.491434,48.103788,6
FRS56PGTDFXE,-2.976864,47.908288,6
FRS56PMNEHHV,-2.422678,47.866851,6
FRS56PYBMHAN,-2.10467,47.74654,6
FRS56PCGJZHNOXXN,-3.00082862377166,47.6173830049512,2
FRS56PULLLGP,-2.212803,47.739021,6
FRS56PTAVUZX,-2.563301,47.93859,6
FRS56PFSRMLH,-2.641356,47.891521,6
FRS56PNCDSEP,-3.092245,48.028073,6
FRS56PLQHUAW,-3.28161,47.977818,6
FRS56PZMJPKM,-3.076174,47.748351,6
FRS56PYVXMZJ,-3.318491,48.007954,6
FRS56PNWTLJV,-2.403894,48.043441,6
FRZMAE22AC49847,5.243401,45.591954,232
FRZMAE22AC49575,-4.47419,48.427342,725
FRZMAE22AC50643,6.0622478,46.3266042,1
FRZIME22AC126136,1.8501,44.97406,1
FRZMAE22AC49701,7.3800762,47.7717847,10
FRLUMELACLAPE11,3.519401,43.28532,12
FRIENS35353A,-1.7548354193520386,48.125067030488154,1
FRZIME22AC78037,1.759704,49.780879,1
FRFR1EDDVK1,0.2549,49.1296,2
FRFR1ETSEA1,0.14164,29.29117,2
FRZMAE22AC95769,2.0766169,48.8869587,1
FRLUMEEVAJADE11,5.06,44.12,1
FRLUMEROUMANILLE11,4.8283,43.7872,31
FRAU1E0022,3.849093334457226,43.5616514180901,23
FRAU1E0020,2.77370505338358,49.40885526410706,103
FRAU1E0017,2.5663550980706784,48.71728225183364,69
FRAU1E0023,-0.617293760965289,47.46216679205851,15
FRFR1EAGUA1,-1.0810055,49.0997673,22
FRFR1ETHZL1,1.537796,43.5282203,8
FRFR1EZNAS1,2.175945,43.9295849,234
FRZMAE22AC49430,4.3993781,45.4626965,38
FRZPEE22AC45135,1.9288851,48.7580017,1
FRZPEE22AC35840,5.2877885,43.4227369,9
FRZMAE22AC50785,3.9652648,50.2669787,17
FRZMAE22AC50650,7.390097,48.27955,1
FRZTLE24DC55361,7.201547,43.6885902,21
FRZTLE22AC61046,1.3319719,43.9905133,14
FRZIME22AC95349,6.147915,43.123458,5
FRFR1EAMKA1,3.2631235,49.851386,84
FRS86PSOREB052,0.0177,47.0633,2
FRS86PSOREB048,0.07669,46.61877,2
FRS86PSOREB045,0.47077,46.22636,2
FRS86PSOREB046,0.01791,46.80673,2
FRS86PSOREB047,1.04278,46.46695,2
FRS86PSOREB049,0.16033,46.70139,2
FRS86PSOREB044,0.31542,46.48522,2
FRS86PSOREB050,0.67396,46.23086,2
FRS86PSOREB051,0.36949,46.47977,2
FRS86PSOREB070,0.87701,46.43351,11
FRS86PSOREB038,0.09682,46.7588,2
FRS86PSOREB053,0.5978,46.43572,2
FRS86PSOREB036,0.18271,46.30726,2
FRS86PSOREB037,0.185,46.48457,2
FRS86PSOREB039,0.52324,46.47848,2
FRS86PSOREB043,0.56652,46.87613,2
FRS86PSOREB040,0.26689,46.53334,2
FRS86PSOREB042,0.42395,46.43994,2
FRS86PSOREB065,0.51656,46.17257,2
